x,y,z,t1,t2,t3
-0.09897910398717663,0.12631480128883205,0.34967481228194447,2.233517580491558,-0.31345820028553617,2.4257076820805805
-0.26539949598520074,-0.28167392475625824,0.4012917141566436,-2.326214818931903,0.23276373568291198,0.06126345108561051
0.07041695844349277,-0.09488664413554138,-0.04759376856361162,-0.9369644504106498,-1.5579920073645612,0.8573117171810675
0.029197654469542023,-0.0033287117614187777,0.6928650885944512,-0.0855701531818922,1.3690721584035872,0.33733827229345614
-0.01339558695608878,-0.004973497684231293,0.4308627287968552,-2.7990946011600073,0.9494208147434882,2.6903129539040544
0.10385810672252781,-0.098463724548356,0.242743345346368,-0.758840736038485,-0.9892454117977698,2.535367040050325
-0.11723259018669697,-0.09214636653027873,0.3628975889406834,-2.474011067059428,-0.21197653474695333,2.4693955400294962
0.3425363309103286,0.049945829539808674,0.41613250657049317,0.14206430510024282,-0.0006302960336643793,0.8780677968916245
-0.033293202854699375,0.0006758861364994891,0.4943277491474216,-3.1169945749291372,0.7550248665905128,2.2260808911410583
0.28141868126403446,-0.006151302825486011,0.5777954973761947,-0.02059613113758063,0.6775371654174096,0.2685241010196098
0.14997602966550805,0.14190141845727341,0.5427372757054115,0.7544905883565804,0.3864488653693001,1.3497565880380602
0.022822528002603957,0.003854377959221867,0.6023910879381329,-2.945032544969217,1.1442000152856333,1.4614349393333026
-0.06547952472213081,-0.24922375382922973,0.30547733368951674,-1.8289398112285058,-0.5773642996961622,1.8236940351808066
0.05493667773067665,0.09333304138112047,-0.05913686930088977,1.0418715777027892,-1.5442180061121422,0.7129763225052489
0.08272909624032405,0.16324094434234382,0.12066503323055609,1.111340764706891,-1.3825500913648965,1.8311016196453593
-0.01838063703422628,0.025012954086734155,0.4195942446540464,-0.9833108073513608,1.339454502651968,2.753915161356065
-0.05596890575647661,-0.2640607368220674,0.5946766109173126,-1.785116715371085,0.7813459449563642,0.12449244756887266
0.09468918900166534,0.296050464020104,0.06944837313599625,1.2632981842270432,-0.8252842863906098,0.5035641870533407
0.38139919390330734,-0.09412972653721928,0.27755295782238404,-0.2395253263832151,-0.20149824889466306,0.38652438179271875
0.02323564648357964,-0.07092159066416988,0.5222702974325979,1.8872409450618646,1.264163203657489,1.9736353845219519
0.20214572781669962,0.132503642146753,0.12234895582202143,0.5832265577944149,-1.1604883349509039,1.506740846561326
0.16644482681153613,0.007665238854918183,0.21472180904352026,0.045821395429940015,-1.1094115337333268,2.292436893138311
0.0906283215892346,0.047246601622677416,0.6013854947974708,0.4892560423443766,0.7644977753309234,1.344314119399598
0.04675492707583166,0.25777033568508995,0.3256267561961231,1.3942814165975879,-0.48805130136874286,1.770644594054617
-0.07864075122114955,0.300897275742376,0.15924458515568238,1.8281170084755107,-0.8350303784293964,1.1311159262571346
-0.14417718483995187,0.07342512712070491,0.5751810033844902,2.6686751768349337,0.5696684705486734,1.3407140788403529
0.11530962973115202,0.08206186145965592,0.45267558844840533,0.6231709942242962,0.1827492069339378,2.147708429975175
0.11119107746946434,-0.14351146902747433,0.656750388487893,-0.9210711316849673,1.090113263568155,0.021163954096070556
0.07517694480379178,0.3796348967372156,0.25077150940559595,1.3738676032093604,-0.2918071537523219,0.4503722097310748
0.04190005416154483,0.009747767370482817,0.451539504104149,0.26423097541990215,0.695222655209514,2.518513986750206
-0.0016519721896662172,0.13071436019977356,0.3134081773579747,1.5714987535153773,-0.41356506738091436,2.6944599088839785
-0.13241885209881338,-0.0890659269077369,0.3436455513310129,-2.5522290047216782,-0.3460957929786532,2.450771951575948
0.12041834885315887,0.09469965156022513,0.21189386815253472,0.6720901276193558,-1.1486036311143266,2.3700203386642795
-0.0662977115089382,-0.0021988208931310615,0.22533723932876604,-3.106410341589546,-0.8589264712627955,3.1351535429976827
0.019746489782965268,0.24012497457208068,0.20595137411153086,1.491634132797917,-0.967565328930216,1.8171346101451955
0.02559391723707916,-0.04877321283316352,0.6456623805761812,-1.1190546460122932,1.0304282821301443,1.0470382302534382
0.18441604340038212,0.22890786007961536,0.5729246476743868,0.8965255340543647,0.7395682742064458,0.01940967046062398
-0.22590421345334738,-0.29600331265678026,0.23720954270627892,-2.224505436114286,-0.42260470912757575,0.6975319523273917
-0.218948556677798,-0.038145880230276215,-0.02322007692062588,-2.9703115216362073,-1.1006708718003504,0.36231222660385265
-0.025021644319539488,0.1007992117654449,-0.06872467247287213,1.8180719019597653,-1.5215419288109788,0.6045507105375867
0.08345421343242065,-0.015605976470755376,0.18796743409608235,-0.19661695532112278,-1.475362587231545,2.612193720815377
0.0308078400890945,0.167042077831792,0.6540502781030716,1.3805282103133223,0.979826170016052,0.38289897271390966
-0.01561450441352493,0.21590488272247538,0.4074962878385105,1.6456284265695702,-0.1635177790432336,1.93899289999075
0.17287996542271522,-0.19799443971885397,0.2751058868438101,-0.851528313165562,-0.6835603781328492,1.7745127010725097
-0.034772916131903794,0.007117977032675108,0.5607729184001957,-0.19712962040919235,1.1148075829669057,1.787657274792172
0.1215355195471104,-0.07914612434977758,0.43166370972505896,-0.580466568237485,0.08798454031989267,2.241240847948685
0.06897196265538612,0.1812112753754836,-0.04866849520247507,1.2187831773883255,-1.1308550776211777,0.19009269706825974
-0.19091606866743244,0.07177749653531801,0.06429027300502098,2.782443761562682,-1.3508542157689898,1.4184340776291562
0.07427639640836182,-0.0023916435600425294,0.38146500551133616,-0.03193683278128745,0.5158941574503739,2.910335834174322
0.11164028332218146,0.04071814676748253,0.5712043517528995,-2.7985995371591796,1.4512261687014991,1.54207055916119
-0.12040942349193882,0.16814773186381493,0.3110937383435583,2.190256493994519,-0.5946521898397602,2.163882978907968
-0.09015825654330098,-0.004332383216420531,0.25746481735909,-3.089938688060285,-0.5511433594269872,3.078734405067215
-0.006736195820870038,-0.008513824087647705,0.6804226349828953,-2.316546292856872,1.299005693595901,0.6633549779764838
-0.2532379641807576,-0.08532413256178323,0.12457087360567085,-2.8142102005186302,-1.0550254593919601,1.345522877980231
0.2224811185633282,0.015951559755975054,0.057682305038214934,0.0725219475497032,-1.2780719234811835,1.2720186969384095
0.20766270531081926,-0.07649735487846941,0.49428374898167204,-0.3479767068389301,0.18480787517543895,1.5531339630391678
-0.1240921477148062,-0.11257863859174544,-0.009012939622942221,-2.403504320251441,-1.44605048981777,1.0159592927740924
0.19562750750274602,-0.02964662962558295,0.4252481784115765,-0.14883720519401544,-0.05761934824804138,1.9827065635722039
0.049670930978540306,-0.21502006195849702,0.16220469629757353,-1.3353721070250397,-1.1493719463424492,1.801965363590657
0.09512513492925317,-0.3850098968033294,0.35299036434047487,-1.3276428421601196,0.11286694971795508,0.06027962929860109
-0.07539848855381188,-0.012902617087377798,0.5147076039350018,0.18710999366693404,1.2820852184894589,2.0298397611314254
0.028873168650572278,-0.004026442142746537,0.20189125557491006,-0.14182141717773566,-1.4783236470703869,3.002590692454463
-0.07250459580712866,-0.2876267792922248,0.21593419835903385,-1.821677044222894,-0.776316864225459,1.4293806624773182
-0.0013219668875711626,-0.04173654250146113,0.6475507666683527,-1.5959486211845244,1.0798431978242014,1.030307749512095
0.07182043943492063,-0.05751257060682759,0.2560503052674684,-0.6820019601634333,-0.6118288269350927,3.0248170315207012
0.05423381430995759,-0.059454908214852706,0.212253578960179,-0.8096262942811734,-1.24383693327152,2.8130946770204854
-0.042953291054631575,-0.05805712440051348,0.6882361711253756,-2.2116263580744318,1.255315221105798,0.3605282743159739
0.0038827427001694543,0.053538183931041004,0.6530959339609496,1.5130566686969908,1.0713165269718474,0.9472329286135986
-0.11540667270895658,-0.0444373623272734,0.1952770987302987,-2.775265723640767,-1.3229231359526241,2.468264547106663
-0.08050061998917162,0.024081603916117075,0.6313937612722158,2.8610448368222805,0.9139263049860844,1.1294236406951113
-0.07146200829511272,-0.011588179031409003,0.6316760282535075,0.13440544525017994,1.3700165071444106,1.1664290282816756
-0.15662301845016127,0.246085694411434,0.24683777883360533,2.1412589230588823,-0.7144503389207078,1.5355884811320457
-0.023249056464723847,0.000578974336549538,0.5120814604701197,3.10019026329938,0.8173259782949174,2.1250366544963613
-0.004452210257336552,-0.000604151148413898,0.4981095704752711,0.06387670467700834,0.9509342732841026,2.243191411370462
0.12535599906169015,-0.030938983296941693,0.22677431284629254,-0.25154579824803314,-1.0963227475643489,2.5681687888948415
0.21832746054440297,-0.07324425457757229,-0.026241603795462528,-0.32297481161833375,-0.9615889202582627,0.023934273783464882
0.0958723356224089,-0.07590750355549043,0.28398183197382293,-0.6633127555880645,-0.5849237207601982,2.774972048469812
0.0684822370416852,0.08665589964189588,0.6174974029951593,0.8942066699704183,0.8085848367851467,1.1891838479805894
0.07306466724537912,0.06808905877067482,0.23715896600273578,0.7434130041583549,-0.9949371185058653,2.811469534484369
0.14811838080339257,0.31159837289971515,0.16558082006149225,1.1308467922684482,-0.6682166701447038,0.8068653783704
-0.12075105896605358,-0.12518056834639762,0.09777188546335526,-2.3415781676312935,-1.4439590786365,1.7470115790958187
0.14123036499876931,-0.1292785287819238,0.32812956964052287,-0.7438620326656404,-0.4978740223827982,2.265892346350073
-0.11836597824618496,-0.32193874058411004,0.1634478646795689,-1.9224191346372905,-0.6778243772480668,0.8173149270588923
0.06275223770932906,0.17184541659814936,-0.03944240571981692,1.2265709079943719,-1.2917977815154482,0.5706317865826428
0.014918646706187266,0.03474283268319492,0.6359438957876271,1.1481182256150149,1.0358929819234297,1.1800997952575305
-0.28977094151642147,-0.06377339384019627,0.27823643003193915,-2.9210187678681256,-0.5907964515839822,1.5067108006923702
0.0077868061261681205,-0.0033903724055501195,0.6924189890824206,-0.26610755674205233,1.3846334454464029,0.4429677249650133
0.11387372386586993,-0.09661760007414165,0.6073977851907285,-0.6922169326435332,0.7155127676507522,1.134299889852519
0.06586332075929119,0.07783490014401248,0.29189768449935166,0.8764693875073934,-0.29061374253272,2.994177978478447
0.1263028399408957,-0.1813632921448362,0.5673414982208349,-0.9593812804737536,0.48093993310842453,1.1019125688912308
0.09119941939317099,-0.11401510775402682,0.28021547833020627,-0.8890353639175608,-0.7074539732574187,2.582697479235334
-0.056385629478217694,-0.11275165835062838,0.6687924343846242,-2.038549987103347,1.0817882632357856,0.43985176449228436
0.19581870887323016,0.20179251122258487,0.06144698198317097,0.800369265476097,-1.0163820126930734,0.8522450136433108
-0.053621576073369086,-0.05814232189040354,0.48706556240348986,-2.3256832216327212,0.5334261760578247,2.1799625779393583
-0.000239489277990746,0.0018369690204008836,0.4004055444042987,1.4767719715145535,1.5030827716984567,3.1037025532202445
0.3217731398012531,-0.06946198792243055,0.07336016535338659,-0.21307902390943445,-0.6535908029033968,0.12134126544964126
-0.0734990565043289,0.0017090467446257964,0.5035555039048835,-0.03078475567787642,1.279669964239213,2.1135451569245354
-0.052387229547648254,0.2253586707386371,-0.01335937534847046,1.7996130685003608,-1.1096912039978974,0.45954448996299724
0.12109812346903188,0.04624001816639964,0.5703996709093266,0.359529690540048,0.6017045434685202,1.5152660562385616
0.25080013989056266,0.16411625570020075,0.5604350388952963,0.5786393414253386,0.6217856650641811,0.24596278623053816
0.000628829812583682,0.05976412379195764,0.46492928533855793,1.5581679345595854,0.6042208470965287,2.3910760886792377
-0.06555860397252608,0.05470934343986984,0.24961505541071038,2.460786824728932,-0.6023096225975352,3.1042172215168886
-0.1864730993795879,0.03410674670621932,0.6275466235869162,2.9657160322248126,0.7954038150554599,0.6899258916357017
0.28176514417842785,-0.20427204493264986,0.41858969885417135,-0.6242482197611507,0.0289608943370252,0.8187404337279204
-0.11179311128448789,-0.24867313017648632,0.13162397608453344,-1.9918392750773095,-1.0338346999910026,1.3476596512399315
0.11191394162841972,0.29818747045613736,0.47017822744665067,1.2135057426133242,0.1504358053205035,0.9427679611526959
0.13599780214611187,-0.11094324971563832,0.05215363395523164,-0.6767723408918878,-1.4673442365695784,1.4697208725837698
-0.207312780019233,0.2338051132451793,0.37670522623295777,2.299042456102498,-0.23027603664915053,1.3234602676245175
-0.3271454030880036,0.15546538973974405,0.16186047111680932,2.693154522619671,-0.5502907160882664,0.4997376414860428
-0.11136088519340659,0.13125375911010168,0.00046828606536598546,2.2698911140011138,-1.4469020179070204,1.1041167728574037
-0.1507875570492297,-0.029532385563028427,0.12551345102828448,-2.93588939990516,-1.4772298603877716,1.9987472166797267
-0.06196316234395626,0.0045588856553651375,0.4266952917990478,-0.07271894525765843,1.4768016106776147,2.630474635814572
0.051468194788098984,0.039017871378951824,0.46270528581120934,-2.4798460255931536,1.305406464441829,2.379577704797534
0.022377249705358253,0.01753068549378988,0.47528220935113163,0.6721232302872444,0.7672861243723945,2.3549733634942953
0.2777638040717324,-0.004658456125508543,0.031089679931029745,-0.013165506545410821,-0.9621839950815357,0.527161507768938
0.027480584187430743,0.07284946723793757,0.6763773707155425,-1.9328720754066149,1.5557772348142893,0.5840375216559359
0.035523498671249605,0.3076248019890201,0.16762005805458316,1.4511657346297868,-0.8276274310776266,1.1700519733041048
-0.12059880979195073,-0.17991403217818155,0.5791000521554566,-2.1615460131080555,0.5478126585945304,1.0018236799317566
-0.015437444536461384,-0.05696502507965165,0.43654493505421055,-1.834702212943137,0.5968499745793898,2.5718745078910947
0.01220096134936685,0.3870247249220219,0.22178851020892218,1.535235125380762,-0.3152286112611562,0.3114490693191371
0.27094878713533627,-0.17342327144385242,0.2725754950825507,-0.5679337301139094,-0.5483039099580924,1.3170942613124788
-0.3012526630732234,-0.103129459653635,0.34396058950046976,-2.8112479636815553,-0.3351367494828399,1.3314424542090546
-0.06867474202117337,-0.11864294530288895,0.33038052728552525,-2.0809921358078647,-0.34529017176049637,2.630336697897962
0.2763005901408615,-0.19802104565932455,0.2762799042314223,-0.6178781763243348,-0.4856326148124126,1.162000879553399
-0.08280442230319092,-0.18043594871136542,0.40590626680314695,-1.999375205352504,-0.14827797757283445,2.0428172382746106
-0.0005847995760873058,0.0974237344840866,0.2335426940144121,1.5691179627829426,-1.035148055553707,2.8056524452490317
-0.26438559315900056,-0.033226660830578125,0.5880882924281139,-3.0173964146374246,0.6753418161024478,0.3983563570606139
-0.024373448006537356,0.028022372513351178,0.40938038721947856,2.296773293824419,0.8594493707982842,2.855138629399479
-0.08431992908086626,-0.150752923789767,0.05808571827328478,-2.086610730205377,-1.4836078674095963,1.5268676103087384
