x,y,z,t1,t2,t3
-0.09219416013357792,0.10023166464644893,0.5013439260221286,2.314351849076127,0.35488476338020436,1.9410647111830228
0.26758072672089733,0.08781396061863156,0.024626959586295023,0.3209457468733641,-0.9047634216442745,0.36016562068831387
0.023936519060284718,0.27927945126861653,0.34741359567368196,1.4887735286638106,-0.39021791956084906,1.627330910477388
-0.21097213181501592,-0.09724414432197495,0.4623923975756047,-2.714311378181679,0.05392085957976489,1.637137533244537
0.18968484422413262,0.18550925638373117,0.0870199640208188,0.7715658736079449,-1.0928389950873116,1.1509797590320299
0.11421449423423959,-0.13431770721661684,0.5924900471642998,-0.8585060807587341,0.6239638903316025,1.1165845977182631
-0.023138371546054144,-0.029550254773735338,0.3927788839975781,-2.2289852268254613,1.078662186935282,3.068279583366415
-0.041833587250556234,-0.08097451659869452,0.1691901532045172,-2.0405163635126837,-1.5635307851946978,2.490805043860028
-0.1114423504525483,-0.014472920932092063,0.6135040895492532,-3.0196122738272075,0.7916465025447454,1.2295966960280893
0.01897432235781338,0.3749243500716018,0.20487298215134142,1.5218310485383215,-0.4499143092167355,0.5337946714440206
-0.20765065596494062,-0.12840483591563978,0.577689316145229,-2.588121435541069,0.5529162868859592,0.8091828622979649
0.0619421006937088,-0.1645107970217505,0.2216847527898531,-1.2118897142986176,-1.055002259930585,2.2644122240161186
-0.0088510480736382,0.00955851263164053,0.6575434239004775,-0.6847255239403771,1.258574973215866,0.9449379741439696
0.004517293458689681,-0.3257020677132673,0.08570172659808294,-1.5567587214408922,-0.764353273049173,0.48421866707710537
-0.033749839439215494,0.11820271223025389,0.33047568726127446,1.851385606536983,-0.23767759427426816,2.7473501977750114
0.030396630089013808,0.030443436398604806,0.4966814167275963,-2.3570521075180624,1.1424303118517791,2.2083044105931906
-0.2845612119619661,-0.0780593537244852,0.1194542521309618,-2.8740614888977576,-0.9348935280849462,1.076943745636105
0.00439294750143037,-0.04141945762969469,0.43338614144583915,1.6791013381939726,1.3164358421907565,2.638588583353805
-0.26680952577655287,-0.16769152002047819,0.08896840167916749,-2.5832197664207754,-0.8434919980456721,0.6761265869369972
0.0675327693741349,0.0014366313796695153,0.6090316524094379,0.038824127583874546,0.8738006247647765,1.3695199984626156
0.007048515534410304,-0.012149736134624152,0.48073230322066607,2.069777377761845,1.0170095114793747,2.3457115446782213
-0.025651949156412755,0.01491081669726329,0.47968308220752687,2.555008039588073,0.7676304735689792,2.33125216668064
0.23482250843260385,-0.0733569483770116,0.6132952635307415,-0.3063803565981771,0.8505497400972213,0.15282844328982598
0.008264828910752094,-0.02889668318396634,0.4421186644720596,1.8451995178488527,1.1991888901661403,2.582984228402035
0.060081811650908416,0.09641096716689589,0.2888537387491425,1.002464366905918,-0.45690230312831237,2.8596579337014063
-0.30471976452371746,0.1910074081324005,0.13917697507638843,2.584865030424674,-0.5637266721262981,0.37747870839752923
0.13515010184475618,0.07248292603621699,0.3226525249857655,0.4805250269795489,-0.46558562938592174,2.508368531435877
0.02348745654994896,0.08544633502349087,0.4994913583401878,-1.8387975252896547,1.352570563766759,2.096358372702034
-0.05984275172208791,0.029864273717481984,0.415871081144385,2.69113308563606,0.5213022619619125,2.681839722469917
0.07585367550844063,-0.06821695328361163,0.27512803060628055,-0.7239855948808622,-0.4615944121716691,2.9879251982063577
-0.2489851703291402,-0.10486990966598012,0.2354384538002567,-2.7426959219929374,-0.8019264241231557,1.669756436645321
0.3322691608984338,0.1966634786568146,0.3774347300087293,0.5364804641679637,0.05659845471639402,0.38270911519926165
-0.08824987401785982,-0.2598433565151102,0.5628640152349594,-1.899614374972914,0.5326265868090463,0.6250908817259148
0.2610039532414269,0.29287377729853614,0.375389497804967,0.8434198232173156,0.1307773210959544,0.1595822722935686
-0.21880495853287762,0.06770727116417902,0.18368530914750136,2.839713595221168,-1.0779082776711175,1.8314770915904055
-0.07363781615508438,0.11415952738187782,0.20145749723139725,2.141216498336683,-1.2470331064894726,2.424536601065322
-0.16170067523169213,-0.20938385601917134,0.331647013231171,-2.2311612771500995,-0.4695557223881923,1.7594286007634379
0.0010617652094780537,-0.0024070218927042947,0.42283017147517044,0.9165261412144066,1.1077046355049167,2.7680851914026654
0.21594147769162167,0.19624618619352707,0.3285869077518448,0.7368415789481668,-0.4398322978363882,1.5506363349547951
-0.05975782405378761,0.25977424489714973,0.34761020080844923,1.7957934246568836,-0.39311489985517567,1.7231117058470327
-0.0003266516031527934,0.005694329789411039,0.6115880237229742,-1.7601517185113689,1.0917222718999553,1.3882400236830688
-0.1251314548362759,-0.049865459977244425,0.559381320730268,0.39375474373892905,1.5073397302567684,1.5706805527636143
-0.0019742109614966103,0.014010125151764455,0.6900769338363771,-1.4405101891067058,1.428288045313963,0.47906006570048
0.19332519395528286,0.12350988523018379,0.23449377511414798,0.5635459476435836,-0.8917667077853855,1.9506744184526477
0.1917847732152543,0.002403415264237941,0.6486511748211823,0.01598397742062163,1.0647008240923297,0.012831143590973827
-0.006011706080539676,-0.009477224507398118,0.5151103413358217,-1.9335489833680752,0.8774589545810514,2.1249905851407656
0.050441152747093765,-0.08656540254167337,0.27741667285547966,-1.0501291768685888,-0.43368329051393273,3.001036458020151
-0.17023739305634997,0.10522710124582649,-0.02146185771699766,2.588960105447568,-1.2675395071730988,0.671333648388467
0.056970551724362,0.12240443785255802,0.4584507111781284,1.1346724137415425,0.22334313085019963,2.1594385918420596
-0.21425315538382733,0.10324049363743788,0.39953449074807584,2.6915100458179086,-0.20017166487582871,1.8188389629487256
0.19882158808228856,0.04064624482144137,0.5688721423547958,0.20574948840725193,0.4992627360584323,1.1697726031708464
0.1999299367986108,-0.10983946386198079,0.5193354332767014,-0.4935367616723578,0.2802791445815447,1.3827303666665376
0.010805444559083938,0.03695231888482869,0.39547704196719125,1.31166797453246,0.9949166503331601,3.014521057436218
-0.06057373843941638,0.022183756743523634,0.38128847885345984,2.7736295180096313,0.6926833522839329,2.992592015448917
0.0373007194197609,0.09566425600925883,-0.0825404800406865,1.1981169785596029,-1.4136194569369467,0.26698217229792814
0.0073155802824611815,-0.023739808615255795,0.19698819138719242,-1.2307578220124826,-1.5592159419525076,2.979742675049937
-0.11993513289732093,-0.14409726615567528,0.02152764563606707,-2.2655195223936433,-1.4065288315126558,1.1970424852741037
-0.14512909564149234,0.027122791536269925,0.11152587092925717,2.948246778223984,-1.5256690311270933,1.962662268899563
0.1906694805645265,-0.013401518469286982,0.5646681028926044,-0.07074552913547638,0.48989857397935577,1.2893262214717538
0.011158329684243799,-0.03886647947644057,0.3927218679603334,-1.3179761665330454,1.0396667032746785,3.0586335056634666
0.02824175262437299,0.14454580721826582,0.08738049923605165,1.3832925439059345,-1.5657454741816674,1.820218523474564
-0.07979528944059498,-0.03975417919018244,0.4422774867800819,0.4671516799107729,1.5052390272062777,2.425849540726059
0.07503878973498294,-0.03633953894564452,-0.07736122481345913,-0.4280172408449876,-1.5517278965461971,0.5382975044966366
-0.1248231181963317,0.07327573086329554,0.1395992893949037,2.617454136736515,-1.4825855490110194,2.1133927115404654
-0.17458305338161478,-0.07994729450980478,0.6477369054444796,-2.7148625780958318,0.9683899496824155,0.2627973148339942
-0.3645850772103738,0.07025586187771257,0.44396614093160525,2.952163789279507,0.3273732838930765,0.12110414882279386
-0.004112841421174702,0.3659294987171411,0.42492038566405516,1.5815982194842553,0.13081605203556612,0.5255774836984851
0.15324491518025696,0.21732305621923748,0.4555454334542549,0.9530367806603444,0.024287802336538045,1.4365984406095513
0.08981585572273018,-0.15317871587003418,0.5133193368198614,-1.0448069677579412,0.3100401901883143,1.6699181532122196
-0.23880460835930956,-0.19725338932900735,0.5304510299570048,-2.4491963427465375,0.4244030755334456,0.556441653365723
-0.21155499558783133,0.15631888409592865,0.09615248197628778,2.503066359109905,-1.1030916991254223,1.2366990279331616
0.2540662722103023,0.15430364052767673,0.20143003526923028,0.542441379916629,-0.8168481586879102,1.395437073980842
0.11358767060963985,0.09555566343842012,0.03525065272431699,0.6937867686815005,-1.565694342216001,1.4545651394346237
0.24597638083633655,-0.10992670098593207,0.45314064608655635,-0.4203910103765609,0.009699084424929172,1.431116013771788
0.06784026587523576,0.001702365268228,0.6356267732407631,-3.1412745545949075,1.366540786680734,1.117759424880142
-0.023914897876520652,0.04265510461996547,0.3884560415723866,2.0696780154132473,0.9908492437667231,3.0895275690310116
-0.26910655833891856,-0.03242704842132763,0.5606216616413202,-3.0237792425074073,0.5071481315051423,0.6952913145810428
-0.055145365228055826,0.2164306700175456,0.6185184270372124,1.8150793838260064,0.7741344964862251,0.49163040671019
0.00815254043810081,0.0064941118266079335,0.6094019927983524,-2.424150883662543,1.1079001696077881,1.4302592189972152
-0.08912089976108951,-0.01192650779147939,0.4675851458650198,-3.006000249484427,0.4384900962634726,2.2735146456208986
-0.27178271308814284,0.16352127941607544,0.18072127250351158,2.6016193545894133,-0.7764833436268205,1.1673899722749739
-0.1727290086573291,-0.021101877341425827,0.0549316459845871,-3.022588288596577,-1.4735918586542727,1.4831967650717968
-0.006528149506548021,0.025253918928101814,0.40586319812934396,-1.358930653829215,1.50106946908581,2.918495572596153
0.18968815771540187,-0.0030323933647785086,0.650326390702466,-0.014333665846411492,0.9814377119861026,0.2542022285253954
0.009816134763139864,0.18346872973508735,0.2554738455119967,1.5193275256159513,-0.8831970476708353,2.2887380379313056
0.21587007683669332,0.11283317768844782,0.6077500096574103,0.4859352877999781,0.7378368581204402,0.42874526179587785
-0.07874052477186204,0.07175904244470822,0.33746628007378804,2.4001152464754325,-0.010208642997163508,2.8822595859113886
-0.018288611444698864,-0.022345989464664946,0.5091585194079778,-2.315394531810189,0.7887939413064844,2.1361339695309316
-0.17046378233476528,-0.046075341166919456,-0.008576537385415355,-2.8734973954148124,-1.404327557247312,0.9832242930128665
-0.05459629283504157,-0.03354438848134614,0.6405426233134667,-2.6116900210253364,0.9911670292063977,1.0835674343837602
0.07010748014630157,0.010056278835300712,0.2280587023539838,0.14216914261832647,-0.8480980636445699,3.102125601003811
0.01406511218226121,-0.15845786553947272,0.06010119526198438,-1.482857267829977,-1.5275383654016454,1.5955240575810499
-0.055675777701358335,-0.16909951527375436,0.17392693766793138,-1.88439163572629,-1.2579307332113028,2.1058764700773738
-0.0100639962301365,-0.34898122822964306,0.3347561037832899,-1.5959296209220017,-0.2713598865497222,1.0280754695566832
-0.03417591241174985,-0.08330221563509851,0.6751514383187047,-1.9568347379925106,1.1191532551338605,0.5649234148675969
0.16203933785455624,-0.029746020270407514,-0.04915078983058815,-0.18486014944342744,-1.342228487349873,0.5730598983065274
0.05618393308143509,0.15150994484425256,0.607725017309314,1.2065469659375827,0.6994624057697179,1.0633073268286566
-0.1023369666658548,0.1801182190243271,0.27629998734069766,2.0852188702633017,-0.7690326134410298,2.1488761031862462
0.027643468100362376,0.22053699112780076,0.34930148321510796,1.443900457178116,-0.41312717521527564,2.0398569188281694
0.22058669506173123,-0.2024808135030373,0.2349391218724385,-0.7442957602875491,-0.7212453606496377,1.4540953777626668
-0.3821093828544947,0.0077853653725098605,0.3614008019110249,3.123716475017768,-0.042910270205786416,0.5463242867543144
0.019544480805989414,0.0770603298433558,0.38933723020184957,1.3173421175774385,0.394533239257596,2.7987181880833747
0.20130441600607926,-0.13092371533553726,0.3273613133533012,-0.5742350850060367,-0.5044153434209107,1.9231258862926697
0.294914989426849,0.09819917351129415,0.3577397342071477,0.32295814187479577,-0.29506817125024676,1.3689229762275879
-0.0624174418705709,-0.11327220800496089,0.48701531110081014,-2.0775275225126624,0.3295665516247095,2.026047270805083
-0.008098253267156191,-0.3225464086438451,0.13890936758428962,-1.5960599964355335,-0.8066683873354704,0.9418401734908602
0.009065150552792386,-0.004763383394734114,0.45484433698199256,2.7777952029156445,1.0385196684331635,2.5170942686964133
-0.38293614635861983,0.09925636526743362,0.35575317798387907,2.892657205921087,0.06651901940052252,0.19214793044345602
-0.039009870586482503,0.24564041713940504,0.5866925314668044,1.7283143881437182,0.6190626998555753,0.6442207873350081
0.04752195571300908,-0.014458301331848826,0.5049121439663795,2.8311303142430555,1.1821574311598666,2.133640046166037
-0.02227482005944656,0.011215866897345465,0.4362907404950074,-0.4603702467524471,1.2066568614053352,2.637971910561425
0.09076638525666526,0.2741438150049345,0.24296196000736814,1.255619926588639,-0.7295770443381467,1.5533575680845821
0.07369410333711804,-0.14179319771456325,0.38446377813297256,-1.0885703515778968,-0.15927815618796815,2.3452079182195895
0.2640532120495176,0.03712382269416005,0.30711376511299954,0.1418609563045763,-0.5607920860965687,1.764672976460316
-0.0949062823584779,0.03413124022505289,0.27183063835047416,2.7725366121340533,-0.541285402047047,2.9637626565385564
-0.1501600252697787,-0.06680495163922053,0.6525526909417864,-2.7175937002606334,0.9558239096823238,0.4754762408094927
0.011376422585138843,0.001341993992372904,0.6946370475706025,0.28166489167807773,1.4352381576790645,0.28280994749238136
-0.06793096365926776,0.026270298667949762,0.4637194329986953,2.7889044545458592,0.515293908396973,2.347973709254233
0.08566728477277319,-0.2120084524002612,0.416778571784793,-1.1878823969781884,-0.12666992768166563,1.8120199344884769
0.040991872244726495,0.00017438346677016935,0.4309472941706388,-0.03308757095467518,0.7090137271005759,2.648347604064829
-0.09557283008432144,0.019062940529321146,0.21855939537097802,2.928958190490052,-1.2017384733077985,2.716266661337677
0.19757273479322365,0.06407763457081495,0.0615658330685016,0.31813218238868224,-1.337235211240253,1.3687243178890158
0.06471603359761181,-0.12592772695112378,0.5555698821933105,-1.0866153224532114,0.5255081252000613,1.5827629980266096
-0.04544396168697348,-0.018119224698850966,0.21091505445062625,-2.7858457143158226,-1.095916805162687,3.1178591108944778
-0.010735112920488135,0.09696229210377028,0.23135618263354105,1.6879619740276697,-1.0462409159083768,2.7975833768613994
-0.056559447692779104,0.27130201362879053,0.5833328382035314,1.7733752751100367,0.6671882505250188,0.3355305642778685
-0.13002294260369984,-0.23572226608044866,0.035950772034454376,-2.074707953221638,-1.031294428699041,0.6953070920686608
-0.08023997884430686,-0.31352864778188233,0.3087699972443988,-1.823096732855273,-0.43417869138606546,1.3010505548486888
0.026146046911469933,-0.08283344290591423,0.6488128075468724,-1.2683086772372016,0.9765163219625452,0.9500602204478384
0.20027983292820034,0.16851103169891068,0.2438367682952234,0.6977927601806013,-0.7985021706044516,1.7567108303956547
