tx,ty,tz,gt_q1,gt_q2,gt_q3,a_time_ms,a_pos_err,a_angle_err,a_ok,ml_time_ms,ml_pos_err,ml_angle_err,ml_ok
-0.007707681469967774,0.058622516226526665,0.18946597674839882,-1.4400663121766317,-1.5861287423184574,-2.748728350865979,0.0030711302767106774,1.3195088966992705e-10,9.332632656949174e-11,1,0.38522082029094407,0.0012236303471259643,0.009050628727189694,1
0.16662794957522925,-0.337529039051697,0.42421188028242257,2.0293670982953893,2.7188003069619793,0.2780558696700086,0.0011174806789967353,9.591554567975783e-11,1.3582181862348354e-10,1,0.45172865971202014,0.0022898583125357448,0.0007587567089520406,1
-0.25486832861635705,0.26763195796055406,0.41446715904827164,-0.8098212915413714,2.6437545720487527,0.5306081489951939,0.0038645456901744315,3.1314144858586386e-11,4.595764535531472e-11,1,0.7271289380177017,0.003320894298907925,0.012823733248221404,1
0.2678982108214204,-0.07902788055573746,0.3788888420078387,-0.2868561669868095,0.8183674155879266,-1.5809524125902286,0.006111716403019921,5.5791956132236234e-11,5.843744199039752e-11,1,0.3643663343159611,0.0016486714077257405,0.01719175773959604,1
-0.29472030385067866,0.10837169967595563,0.4002003670140999,-0.3523644594641433,-3.003907148199261,-1.2500643605571953,0.0034921178073381467,5.781565284795499e-12,6.754953535639746e-11,1,0.8356437353373735,0.0007561810281158335,0.007522647619482716,1
0.22733411272791584,-0.14493057587894514,0.4309002950769705,-0.5675535102409723,0.9749852031598003,-1.5064778847385993,0.0008687456019759165,1.7490427012821894e-11,7.309980660067168e-12,1,0.11160829510330672,0.002371115688155134,0.006801025891377809,1
-0.05546420221618482,0.1301268389694358,0.3856280918995789,1.973709892314102,1.163233175658191,-2.4477287919606896,0.0017067326074221485,3.7078382971596356e-11,2.876246692962019e-11,1,0.267085417285198,0.006434408107650714,0.010656666015936008,1
-0.1390773921596989,0.18214210843506207,0.41896613361566243,-0.918669809577592,2.0643757053550944,1.817680574034381,0.0018393716297835185,2.4509510485028333e-10,3.0536795938460054e-10,1,0.16868824093633705,0.00025767901887999124,0.0443860074549507,1
0.027554530961237476,-0.010685765945368741,0.4554652621552755,2.7716438080026977,2.3644847331259227,-2.497139138097236,0.002493915001170238,8.060274314681737e-11,6.994318327840682e-11,1,0.11465049800245324,0.0012530210954513597,0.01693994175378917,1
0.1443636523821269,-0.23422889096691776,0.40035304894945933,2.123140936041784,2.254182448749476,1.5604658507046194,0.002892049236190386,9.430114594270498e-11,1.747884890733034e-11,1,0.38593124367486703,0.0016665379390267449,0.01837373022972189,1
0.027559449038022425,0.21381263165506748,0.2785061969812586,-1.6989848633850004,-2.4029960516460735,-2.103079573618894,9.97061079855313e-06,1.2684744118462642e-10,1.3182658709838013e-10,1,0.26704069238811534,0.0008430589418147569,0.008499322324950905,1
-0.16302422499433963,0.2121682724876419,0.27881832787590144,-0.9156402556635723,-2.4796874533189652,-1.7444553707108073,0.003661775005095822,9.358627276617399e-11,2.8150427992378696e-11,1,0.06783971383630447,0.004132852502262712,0.011295480083418845,1
0.07134611198577723,0.36839669126464025,0.29330756368737676,-1.7620946690186667,2.889403205327607,0.7307375043863558,0.004069555759654726,5.3746927357797515e-11,5.602685844634721e-11,1,0.2835494381059449,0.003257780088968392,0.021104377026620852,1
-0.1784179663309466,-0.3328849002909486,0.22145774629967782,-2.0628080153626644,0.0007084421912164629,-0.5531836036978319,0.010221413266333093,9.9809456772371e-11,7.60364628507229e-11,1,0.08678409703808207,0.002776273878178762,0.005107675113486342,1
-0.0414674302614819,0.06794957687747395,-0.024594776708409455,-1.022861252510717,-2.2440901190197198,1.2068343168799132,0.001154946959397232,4.9734912966168486e-11,2.2602421208871301e-10,1,0.11856609161904606,0.008054364141352476,0.005191471229604418,1
-0.030360318684913335,-0.0034723558770523894,0.426546246219895,-3.027715945184544,1.83945347775831,-2.707764429513002,0.0032146950728376214,8.225233209326529e-11,9.900084710640918e-11,1,0.40003357881715684,0.0008419092134704092,0.035172409683902665,1
0.0952894861824523,-0.15857345890081664,0.39629547401482734,2.1118898142747344,2.019342639676143,2.157181933015101,0.003318861004991347,4.059077998369884e-11,1.5680954258319294e-10,1,0.23005781180968116,0.0010011835906856192,0.005952219242333896,1
-0.07370342730802829,0.0670142891963398,0.20833897150290184,2.4036945968524455,-0.21168204521538048,-2.665957239199435,0.002453694350175748,1.6272845172494384e-10,2.320484623499767e-10,1,0.11824817858602553,0.002545292646615854,0.04493778667969211,1
0.25603884877331984,-0.05207450973764891,0.05209877604407687,2.94094423307041,-2.7233541331827413,0.9319095252131593,0.00038497449045062483,4.707541963972017e-11,1.628694869122148e-10,1,0.220468755283856,0.0032336154341315697,0.0137743533284583,1
0.02014594497136025,-0.027538655781008583,0.1746291058524592,-0.9392071826982429,-0.8008970614682731,-2.709851883312328,0.002306799069853607,6.240662164664814e-11,1.282791477852921e-10,1,0.37077094051259235,0.001954565974018517,0.022753713408496332,1
-0.19382529079034738,0.019564432705032078,0.15212221754329852,-0.10059776661167463,-3.1082071013403856,1.9131962634425275,0.007409833644919387,7.950008811622349e-11,6.87750299764279e-12,1,0.48639129677299375,0.004189790674743792,0.008292959702095653,1
0.0016075252191133456,-0.14644328727500774,0.6715806758672316,1.5817730037481956,1.9038181665704537,0.11314801824425302,0.0007560015384221204,1.1121762852941027e-10,9.688316069352843e-11,1,0.45673325648851887,0.0013291320633854469,0.009589859347984868,1
0.06313211422504031,-0.05195439115902957,0.42426466654979633,2.4530153423755605,1.5706568303551514,2.564975242173997,0.007108889013113904,9.092041659771154e-11,1.0617002105589255e-10,1,0.7098134630598961,0.005593875170469237,0.02219859191760672,1
-0.16719757202602545,-0.25100213773590146,0.39879525301332286,-2.158420450680257,-0.16385780659567395,1.3596631543712236,0.0015800147346499277,2.2596525423179264e-11,3.766252169752993e-11,1,0.1329239924403037,0.001111524295770087,0.028111340383572842,1
-0.16649548051316107,0.10886086711982967,0.16995989310706683,2.562524958134979,0.044357068662593147,-1.9608540779313628,0.000400476754442232,1.1912413448538467e-10,4.825601566098269e-11,1,0.5675067323364817,0.003325013059911451,0.011935655593499529,1
0.03202522877330872,-0.23077639807923087,0.4932215689707116,-1.4329052943701153,1.2086267553122179,-1.4824422711775385,0.01399002329675527,1.0116301863237578e-10,3.9231959053585946e-11,1,0.14421268595490444,0.0017916846547601545,0.018966960084484015,1
-0.058995097514477304,-0.29625384424493223,0.3253005358825368,-1.7673619275504397,0.5988080802018283,-1.4788417406473138,0.005423087542058411,1.6870737152896346e-10,1.5051916114338844e-10,1,0.479200962237956,0.0028482729801772924,0.028694699593286882,1
-0.2579899556198195,0.11678714692256964,0.39649879746449834,-0.42508119623774254,-2.945877131418385,-1.5106257214149568,0.00017128257613789892,2.1135012239367894e-10,2.789161829949456e-11,1,0.29448407115665115,0.0002860325983239246,0.0052689643216449825,1
-0.07380729275682597,0.14940437215276808,0.3034068513321359,-1.1119519809304506,2.5001999889372524,2.4386185021594846,0.00196736613271068,2.3122405138111796e-10,5.561677236148372e-10,1,0.5736042061826785,0.001407447090077431,0.012892564926353933,1
-0.1323581221929915,-0.06923299610038225,0.3252061180491269,0.4819353855284829,-2.719011283129093,-2.545205667564078,0.03402875609944641,3.9547405940958934e-11,1.379056267629112e-10,1,0.5429993353194784,0.0030500493857294917,0.004881609473484026,1
-0.2499268013505608,-0.035451122838938434,0.22583907738013081,-3.0006866363063303,-0.8769641089810509,1.7827800102407583,0.00417563585401623,3.750978791544164e-11,1.0623054479496665e-10,1,0.12919676551752649,0.004004709743530332,0.012594997567973484,1
0.26640709541069413,0.06651010211020296,0.5538285075911437,-2.896937879247139,2.118185092347404,0.7510052638911091,0.004143635930371261,9.798005772521859e-11,1.99829111693322e-10,1,0.3152461882075834,0.00043466349929067354,0.00047806086569910944,1
-0.01361864832694431,0.3218617127194343,0.33250941703973164,1.6130832136349866,-0.3625787137226735,1.3031137833600157,0.002465177975240543,2.5990539120417444e-11,9.084512334188312e-11,1,0.8400864512348704,0.0006194429555305412,0.011209627976098709,1
-0.019587612453838974,-0.003441096532528424,0.20185347692430267,0.17390264910411313,-1.811845085223892,3.1141421049845013,0.01984770656162156,1.048420049886096e-10,1.6317554037065765e-10,1,0.42668528107543635,0.0017770678669561607,0.0024709539191116467,1
0.02291316049836379,-0.006693695043821235,0.6426546950984469,-0.2842240182337288,1.0982147256745254,1.1154640279138466,0.0023350216057317396,2.842015744951548e-10,1.8315033882305845e-11,1,0.25815989945544193,0.0033388395906216086,0.021553026190582872,1
-0.05754275035572421,-0.07779302532031715,0.11573851765708933,0.9339261092443234,-1.4119057955893477,-2.160117836333071,0.005052187437461948,9.14547542460641e-11,1.9766589364657373e-11,1,0.4163755141455466,0.005961183335098324,0.01061941795623929,1
0.03371127994186907,-0.055115077669555854,0.22020122945533355,2.119739878737894,-2.0751574849445897,-3.0213019002841763,0.00755028438535453,9.408330077192397e-11,1.202772090878001e-10,1,0.5963348112050326,0.00294078352889253,0.06123893930812438,1
-0.13419800347164154,0.09508996717074636,-0.053947193467518056,-0.6164609040928126,-2.175923351345979,0.4562046988392896,0.0016218168984630423,2.542207581901002e-10,8.751267261114474e-11,1,0.31956484811980473,0.0013974167073544886,0.0030167542313339064,1
-0.07031482410569295,-0.014213406151771198,0.17673550286279024,-2.942140693403675,-0.48169949583367044,-2.610252712433142,0.004667781584065129,2.12840496823145e-10,2.1448535451518144e-10,1,0.37280179343282244,0.001286371919816173,0.006822158050974346,1
-0.041565650498528686,0.03614057415005763,0.0035454317617657077,2.425896599958442,-1.9059817380091704,1.4917920936554792,0.0016880012053853387,1.6227273894179917e-10,5.891763984102353e-10,1,0.05914580523860705,0.0007594957141139435,0.01640688025224912,1
-0.1840647662698219,0.03107359765557511,0.3840976683623968,2.9743507174105943,-0.21985168536907507,2.182702741257578,0.00032212767012842174,4.0838795057103406e-11,6.936780364152465e-12,1,1.1608099569792407,0.0010292010267778057,0.006169002166630295,1
0.33537347409870616,-0.13776908499674567,0.20005763378594468,2.751816707200951,-2.606871680012196,-0.7188115258261956,0.0003684204817842052,2.3672676380501273e-11,2.605414369764079e-11,1,0.23995855465099042,0.0014734612414263142,0.0056975098673934165,1
0.02044915913170011,0.03584652885220995,0.20321460791879697,-2.0892151035101882,-2.216232996572702,2.9724291858101193,0.007120864021507772,3.434592811184291e-10,5.793551856472514e-11,1,0.14787218983465628,0.0018380839376328255,0.021037901145312086,1
-0.03804883235250842,0.11866465839118694,0.16576222626718062,-1.2605114387104934,-1.6807144195183368,-2.326795602961216,0.001481684158781171,4.3900081917116497e-11,1.1208401313491106e-10,1,0.06938230656909924,0.0017850883975066942,0.011148461062166423,1
-0.10691162160731614,-0.14132093390964526,0.23580819736415237,-2.2184549820256825,-0.9886897033830895,2.291219579951014,0.0008416513317584938,8.636086383903963e-12,6.626916835373415e-11,1,0.15804121277833677,0.0040560854285421446,0.005643748148608539,1
-0.22598864543801742,-0.26341839576251574,0.4987333874487383,-2.2798632879265837,0.5070473023743265,0.03461256234236609,0.0007778847340567875,9.781621077519033e-11,3.197100945712445e-11,1,0.2507321329084967,0.00024179924789028264,0.016661121140015174,1
-0.00030768198966997805,0.0008305761657047056,0.4214679406542312,-1.2160258939958437,2.025580889430578,-2.7835847532981317,0.002711644018475361,6.132855799895035e-11,1.291006277192837e-10,1,0.3061973658694482,0.0033884207680318387,0.013633813798076096,1
-0.12135761831281665,0.14262966503529187,-0.05042681960682431,2.2757884023058867,-1.169454744299472,0.23890370368169345,0.00916628591119818,4.5517366252857265e-10,2.2029145338737807e-10,1,0.1893101492602336,0.00014669155042231662,0.028103796936071502,1
0.020892139682008776,0.39744099332279026,0.2655649465973764,1.5182780197817642,-0.0466899054615717,-0.1056777525070034,0.009107911543049326,4.484829164564948e-11,1.9646473223044422e-10,1,0.2066695286184504,0.0015784870606424676,0.039285850444712264,1
0.01887423108070236,-0.24084601568575464,0.25685061732662884,1.6490028746599013,-2.349898563439911,-1.907454322374998,0.015125272562192737,1.929679822509712e-11,8.386986813733884e-11,1,0.30976090282946867,0.006656340700344402,0.0031809042080010257,1
-0.046775341874130794,-0.3670507659077533,0.3129838010151691,-1.6975487468610055,0.3308867871376213,-0.8031591244972911,0.005418627143872415,1.5224662762104572e-11,8.460126592375629e-11,1,0.1114696835512097,0.0027259508872243144,0.014300963659332507,1
-9.366690814289702e-05,-0.0002086286483414425,0.618882315749546,-1.992789001520706,2.046502265233465,-1.3464390623128695,0.013094964595202688,3.504111736452182e-10,8.469057004785138e-11,1,0.0962956011140686,0.0036538774569166753,0.01026392729026792,1
-0.20604248169253872,0.2267502842797769,0.05219461013979396,-0.8332086250463586,-2.5948473460780725,0.35679011801349203,0.009325550766240667,1.5892745028918901e-10,1.9252116455201703e-11,1,0.3851226600319425,0.002047172982857685,0.013536584327740233,1
0.105464113207195,-0.10670152397997383,0.03784057384840689,2.350362269861752,-1.5728763580734646,-1.487560793793812,3.2680215703518456e-06,2.0453805332887223e-10,1.5730809748645833e-10,1,0.34611773357677605,0.0019119232410863844,0.009167734071029686,1
0.007109844034006505,-0.0019055432641310584,0.14969183752231258,-0.261860578143406,-0.9348161594033173,-2.5523773616533663,0.003328929540206506,2.535017279705927e-10,4.0883578760998975e-12,1,0.1533650160211577,0.0019685878646653297,0.014657857714544517,1
-0.32084935189151514,0.20807201804058226,0.19006082865608417,2.566269975312969,-0.20062804927945654,-0.21174703345985701,0.007147588734519325,1.6781789011229847e-11,6.679968270904791e-11,1,0.2186278935054467,0.0015787435695522635,0.02776675556416896,1
0.03472419040737591,-0.06552975320563129,0.22338541274446988,2.0580765253701188,-2.069000373412143,-2.950183667370807,0.001143597669154731,4.161392083323083e-11,7.145358101105605e-11,1,0.33645422928221397,6.384131131219011e-05,0.01773464719109085,1
-0.10860531547230119,-0.000870502361579665,0.2988643674125756,0.00801511156956547,-2.825906512481552,-2.9222368988893814,0.004005443586682344,5.7657129677089816e-11,1.8274720079048132e-10,1,0.10254882320136785,0.0001365367359037265,0.00848472666796087,1
0.01691476746893354,0.21455291974920343,0.07505455148824036,-1.6494708750337954,-2.8298563520022872,1.411192655938728,0.0005916265380557515,9.373088225665997e-11,3.29963117211249e-11,1,0.10716517489180175,0.0036637069802008815,0.009743160452914122,1
0.08231525761705659,-0.0662927851032932,0.44477135664838363,-0.6779960521434929,1.575632175409484,-2.3531389972889927,0.007408994031594319,2.7040986607211682e-11,1.1313208174510563e-10,1,0.30026226249507854,0.0005266918364976465,0.013373096095158132,1
0.14919858462791405,0.06586498182599125,0.14646084706360707,-2.7258645112584743,-3.02123518822227,2.0537129078298655,0.0037194203873678034,1.492740140285175e-10,2.67128877244031e-11,1,0.17697437217995682,0.0015162128202929914,0.00391690494021371,1
0.014959577349628609,-0.15315563207213784,0.6064166780153668,-1.4734295273224807,0.7003465243382498,1.121548378108324,0.0019103278773241576,1.8845936679081953e-10,2.940514485181509e-10,1,0.6984692292312177,0.002667722484684973,0.019106011164755056,1
-0.018837877802339562,0.09357907804301313,0.332320635960172,-1.37214687556562,2.9113787573565704,-3.076973259834905,0.006294785092121541,1.2250131499674365e-10,9.746869316163284e-11,1,1.4348343396253913,0.0032649584610871616,0.025587409917056905,1
-0.16810254089250867,-0.09096166880915002,0.06833251178907929,-2.645601756838466,-0.3594099080116817,-1.5013763890901108,0.0021033001078636575,1.7992179562535265e-10,2.740849983650983e-10,1,0.11164011360935211,0.0019214393856024714,0.0038100621199562267,1
